source_city,destination,product_category,shipping_method,order_quantity,delivery_time
Mumbai,Bangalore,Electronics,Overnight,44,26.2
Mumbai,Bangladesh,Groceries,Standard,63,62.400000000000006
Mumbai,Chennai,Groceries,Express,15,13.64
Mumbai,Sri Lanka,Electronics,Express,75,62.36
Mumbai,Chennai,Clothing,Standard,30,30.799999999999997
Mumbai,Nepal,Electronics,Express,29,46.8
Mumbai,Bangalore,Furniture,Express,41,37.2
Mumbai,Sri Lanka,Clothing,Overnight,88,49.92
Mumbai,Kolkata,Groceries,Express,14,26.6
Mumbai,Bangladesh,Electronics,Standard,9,43.400000000000006
Mumbai,Bangalore,Furniture,Standard,8,35.0
Mumbai,Hyderabad,Groceries,Standard,87,35.2
Mumbai,Bhutan,Clothing,Express,41,43.28
Mumbai,Sri Lanka,Clothing,Standard,58,68.2
Mumbai,Kolkata,Electronics,Standard,6,35.0
Mumbai,Bangalore,Clothing,Overnight,32,21.6
Mumbai,Nepal,Groceries,Express,63,53.0
Mumbai,Bhutan,Furniture,Standard,15,59.6
Mumbai,Delhi,Electronics,Standard,16,30.400000000000002
Mumbai,Chennai,Groceries,Standard,84,44.8
Mumbai,Mumbai,Groceries,Standard,54,26.0
Mumbai,Bangladesh,Clothing,Express,7,28.720000000000006
Mumbai,Nepal,Furniture,Standard,3,59.0
Mumbai,Bangalore,Furniture,Standard,56,56.0
Mumbai,Mumbai,Clothing,Overnight,7,0.0
Mumbai,Sri Lanka,Clothing,Standard,30,53.2
Mumbai,Sri Lanka,Clothing,Standard,52,68.2
Mumbai,Sri Lanka,Electronics,Standard,68,74.2
Mumbai,Bangladesh,Electronics,Standard,91,68.4
Mumbai,Delhi,Electronics,Express,42,34.72
Mumbai,Delhi,Electronics,Express,67,46.72
Mumbai,Nepal,Groceries,Standard,95,61.0
Mumbai,Nepal,Clothing,Express,48,43.0
Mumbai,Sri Lanka,Furniture,Overnight,81,58.72
Mumbai,Delhi,Furniture,Express,74,54.32000000000001
Mumbai,Hyderabad,Clothing,Express,53,31.96
Mumbai,Hyderabad,Electronics,Standard,74,41.2
Mumbai,Sri Lanka,Clothing,Express,86,57.56
Mumbai,Kolkata,Clothing,Overnight,31,31.2
Mumbai,Bhutan,Groceries,Overnight,72,47.96
Mumbai,Nepal,Clothing,Express,95,57.0
Mumbai,Chennai,Electronics,Express,72,45.44
Mumbai,Hyderabad,Clothing,Express,91,30.96
Mumbai,Kolkata,Clothing,Standard,69,56.0
Mumbai,Pune,Electronics,Express,79,30.72
Mumbai,Chennai,Electronics,Overnight,67,39.08
Mumbai,Delhi,Groceries,Standard,15,21.400000000000002
Mumbai,Nepal,Groceries,Standard,4,37.0
Mumbai,Kolkata,Groceries,Express,60,49.6
Mumbai,Bangalore,Electronics,Express,27,29.6
Mumbai,Kolkata,Groceries,Express,90,48.6
Mumbai,Mumbai,Electronics,Standard,14,5.0
Mumbai,Chennai,Clothing,Standard,45,30.799999999999997
Mumbai,Mumbai,Clothing,Standard,27,11.0
Mumbai,Pune,Electronics,Standard,4,10.4
Mumbai,Pune,Furniture,Express,84,42.32
Mumbai,Pune,Furniture,Standard,52,46.4
Mumbai,Bangalore,Groceries,Overnight,76,33.6
Mumbai,Bhutan,Electronics,Express,71,62.08
Mumbai,Mumbai,Electronics,Overnight,46,14.6
Mumbai,Sri Lanka,Groceries,Standard,63,67.2
Mumbai,Pune,Furniture,Standard,96,45.4
Mumbai,Nepal,Groceries,Overnight,42,36.0
Mumbai,Chennai,Electronics,Overnight,41,30.08
Mumbai,Pune,Groceries,Overnight,49,14.44
Mumbai,Bangalore,Furniture,Express,3,25.2
Mumbai,Sri Lanka,Clothing,Standard,57,65.2
Mumbai,Mumbai,Furniture,Standard,13,17.0
Mumbai,Bangalore,Groceries,Standard,67,40.0
Mumbai,Bangalore,Electronics,Standard,27,34.0
Mumbai,Pune,Groceries,Express,25,15.92
Mumbai,Bangladesh,Clothing,Standard,22,51.400000000000006
Mumbai,Chennai,Electronics,Standard,78,48.8
Mumbai,Sri Lanka,Groceries,Overnight,92,50.92
Mumbai,Bangladesh,Furniture,Standard,97,80.4
Mumbai,Chennai,Electronics,Standard,8,24.8
Mumbai,Hyderabad,Clothing,Overnight,34,15.719999999999999
Mumbai,Kolkata,Electronics,Standard,6,40.0
Mumbai,Hyderabad,Clothing,Express,32,17.96
Mumbai,Sri Lanka,Groceries,Standard,52,67.2
Mumbai,Sri Lanka,Clothing,Standard,97,68.2
Mumbai,Bangladesh,Groceries,Standard,21,51.400000000000006
Mumbai,Mumbai,Groceries,Express,20,1.0
Mumbai,Bangladesh,Furniture,Standard,6,53.400000000000006
Mumbai,Hyderabad,Groceries,Standard,72,32.2
Mumbai,Hyderabad,Furniture,Standard,48,43.2
Mumbai,Nepal,Clothing,Express,68,54.0
Mumbai,Mumbai,Clothing,Overnight,10,1.0
Mumbai,Kolkata,Clothing,Standard,66,54.0
Mumbai,Delhi,Electronics,Standard,23,42.400000000000006
Mumbai,Pune,Electronics,Express,79,32.72
Mumbai,Chennai,Furniture,Standard,90,62.8
Mumbai,Delhi,Clothing,Express,84,42.92
Mumbai,Bangladesh,Furniture,Express,42,55.120000000000005
Mumbai,Bhutan,Furniture,Standard,94,82.6
Mumbai,Hyderabad,Electronics,Standard,45,30.200000000000003
Mumbai,Pune,Groceries,Standard,71,24.4
Mumbai,Bangladesh,Groceries,Standard,82,64.4
Mumbai,Bhutan,Furniture,Express,47,58.68
Mumbai,Nepal,Furniture,Express,7,47.4
Mumbai,Nepal,Furniture,Express,61,68.4
Mumbai,Nepal,Groceries,Express,46,43.0
Mumbai,Nepal,Groceries,Standard,47,51.0
Mumbai,Nepal,Furniture,Standard,51,79.0
Mumbai,Mumbai,Clothing,Standard,72,21.0
Mumbai,Hyderabad,Electronics,Standard,62,42.2
Mumbai,Mumbai,Clothing,Standard,70,22.0
Mumbai,Bhutan,Clothing,Overnight,97,46.96
Mumbai,Bangladesh,Electronics,Standard,64,69.4
Mumbai,Bhutan,Clothing,Express,90,59.28
Mumbai,Sri Lanka,Electronics,Overnight,93,54.519999999999996
Mumbai,Nepal,Clothing,Standard,18,39.0
Mumbai,Pune,Furniture,Overnight,27,24.24
Mumbai,Bhutan,Groceries,Standard,3,39.6
Mumbai,Kolkata,Groceries,Express,13,25.6
Mumbai,Kolkata,Groceries,Express,7,27.6
Mumbai,Pune,Furniture,Standard,11,19.4
Mumbai,Pune,Groceries,Standard,66,24.4
Mumbai,Hyderabad,Clothing,Standard,33,25.200000000000003
Mumbai,Bangladesh,Groceries,Standard,4,37.400000000000006
Mumbai,Sri Lanka,Clothing,Standard,13,45.2
Mumbai,Sri Lanka,Electronics,Express,46,51.36
Mumbai,Hyderabad,Electronics,Overnight,50,20.32
Mumbai,Bhutan,Electronics,Standard,20,44.6
Mumbai,Bhutan,Electronics,Express,41,48.08
Mumbai,Pune,Groceries,Overnight,77,27.44
Mumbai,Bhutan,Electronics,Standard,4,45.6
Mumbai,Nepal,Clothing,Express,75,57.0
Mumbai,Bangladesh,Electronics,Overnight,57,52.64
Mumbai,Kolkata,Clothing,Overnight,60,44.2
Mumbai,Mumbai,Furniture,Standard,20,19.0
Mumbai,Kolkata,Electronics,Standard,53,61.0
Mumbai,Nepal,Groceries,Express,75,53.0
Mumbai,Bhutan,Groceries,Express,99,55.28
Mumbai,Delhi,Electronics,Standard,61,54.400000000000006
Mumbai,Hyderabad,Groceries,Express,37,19.96
Mumbai,Bhutan,Groceries,Overnight,6,23.96
Mumbai,Mumbai,Groceries,Express,13,3.0
Mumbai,Bangladesh,Clothing,Standard,24,48.400000000000006
Mumbai,Bangalore,Clothing,Standard,42,27.0
Mumbai,Delhi,Electronics,Standard,96,50.400000000000006
Mumbai,Mumbai,Clothing,Express,63,24.0
Mumbai,Pune,Clothing,Standard,8,0.40000000000000036
Mumbai,Hyderabad,Groceries,Express,1,7.960000000000001
Mumbai,Kolkata,Groceries,Standard,45,41.0
Mumbai,Bangalore,Furniture,Standard,66,60.0
Mumbai,Bangalore,Electronics,Standard,84,48.0
Mumbai,Bangalore,Clothing,Standard,45,25.0
Mumbai,Delhi,Clothing,Standard,25,35.400000000000006
Mumbai,Kolkata,Furniture,Standard,1,52.0
Mumbai,Nepal,Electronics,Standard,63,71.0
Mumbai,Pune,Groceries,Express,74,25.92
Mumbai,Bangladesh,Furniture,Standard,36,70.4
Mumbai,Delhi,Electronics,Standard,56,53.400000000000006
Mumbai,Kolkata,Electronics,Standard,80,63.0
Mumbai,Nepal,Groceries,Standard,20,40.0
Mumbai,Mumbai,Electronics,Standard,77,28.0
Mumbai,Pune,Furniture,Express,76,41.32
Mumbai,Chennai,Groceries,Express,22,26.64
Mumbai,Mumbai,Groceries,Standard,1,3.0
Mumbai,Bangladesh,Clothing,Standard,73,59.400000000000006
Mumbai,Nepal,Furniture,Standard,68,84.0
Mumbai,Kolkata,Clothing,Standard,83,58.0
Mumbai,Bhutan,Clothing,Standard,16,43.6
Mumbai,Mumbai,Clothing,Express,67,22.0
Mumbai,Kolkata,Electronics,Express,9,31.4
Mumbai,Nepal,Furniture,Standard,5,59.0
Mumbai,Sri Lanka,Electronics,Overnight,84,53.519999999999996
Mumbai,Mumbai,Clothing,Express,77,25.0
Mumbai,Chennai,Clothing,Standard,73,45.8
Mumbai,Mumbai,Groceries,Express,68,21.0
Mumbai,Pune,Groceries,Standard,98,24.4
Mumbai,Sri Lanka,Clothing,Standard,54,65.2
Mumbai,Chennai,Groceries,Standard,2,19.8
Mumbai,Sri Lanka,Clothing,Standard,78,67.2
Mumbai,Pune,Electronics,Standard,10,5.4
Mumbai,Sri Lanka,Clothing,Standard,37,53.2
Mumbai,Mumbai,Groceries,Standard,52,24.0
Mumbai,Bangladesh,Electronics,Express,86,59.52
Mumbai,Mumbai,Clothing,Standard,95,22.0
Mumbai,Bangladesh,Groceries,Standard,73,64.4
Mumbai,Nepal,Electronics,Standard,52,72.0
Mumbai,Mumbai,Clothing,Express,40,12.0
Mumbai,Nepal,Clothing,Express,77,57.0
Mumbai,Mumbai,Groceries,Express,48,9.0
Mumbai,Nepal,Clothing,Overnight,94,46.0
Mumbai,Chennai,Groceries,Standard,14,21.8
Mumbai,Bangalore,Clothing,Standard,88,37.0
Mumbai,Mumbai,Electronics,Overnight,88,26.6
Mumbai,Mumbai,Groceries,Express,73,23.0
Mumbai,Bangalore,Groceries,Overnight,45,19.6
Mumbai,Chennai,Clothing,Standard,68,45.8
Mumbai,Hyderabad,Groceries,Standard,31,25.200000000000003
Mumbai,Pune,Groceries,Standard,20,4.4
Mumbai,Hyderabad,Furniture,Standard,23,41.2
Mumbai,Bhutan,Groceries,Express,43,45.28
Mumbai,Chennai,Groceries,Standard,41,34.8
Mumbai,Chennai,Electronics,Standard,88,51.8
Mumbai,Bangalore,Groceries,Standard,54,38.0
Mumbai,Hyderabad,Groceries,Express,52,29.96
Mumbai,Kolkata,Furniture,Standard,71,75.0
Mumbai,Sri Lanka,Clothing,Express,33,44.56
Mumbai,Sri Lanka,Furniture,Express,1,45.96
Mumbai,Mumbai,Furniture,Standard,45,28.0
Mumbai,Bhutan,Groceries,Standard,83,67.6
Mumbai,Bhutan,Clothing,Standard,92,62.599999999999994
Mumbai,Bangalore,Clothing,Standard,1,14.0
Mumbai,Bangladesh,Electronics,Standard,82,65.4
Mumbai,Chennai,Clothing,Express,10,13.64
Mumbai,Kolkata,Clothing,Standard,39,43.0
Mumbai,Bangladesh,Groceries,Overnight,62,49.040000000000006
Mumbai,Chennai,Furniture,Standard,40,47.8
Mumbai,Pune,Groceries,Express,2,1.9200000000000004
Mumbai,Chennai,Furniture,Standard,23,47.8
Mumbai,Sri Lanka,Clothing,Standard,61,67.2
Mumbai,Bangalore,Clothing,Standard,46,30.0
Mumbai,Mumbai,Clothing,Standard,27,12.0
Mumbai,Delhi,Clothing,Express,93,43.92
Mumbai,Delhi,Groceries,Standard,39,34.400000000000006
Mumbai,Bangladesh,Clothing,Standard,66,59.400000000000006
Mumbai,Mumbai,Groceries,Standard,46,9.0
Mumbai,Bangladesh,Clothing,Standard,5,38.400000000000006
Mumbai,Bangalore,Electronics,Standard,49,33.0
Mumbai,Bangalore,Groceries,Standard,22,26.0
Mumbai,Sri Lanka,Clothing,Standard,2,41.2
Mumbai,Hyderabad,Clothing,Overnight,16,3.7200000000000006
Mumbai,Kolkata,Electronics,Standard,89,59.0
Mumbai,Chennai,Furniture,Standard,1,37.8
Mumbai,Pune,Clothing,Standard,38,16.4
Mumbai,Kolkata,Clothing,Standard,44,42.0
Mumbai,Nepal,Electronics,Standard,63,68.0
Mumbai,Sri Lanka,Furniture,Standard,76,87.2
Mumbai,Pune,Clothing,Standard,12,4.4
Mumbai,Bhutan,Electronics,Standard,51,73.6
Mumbai,Pune,Clothing,Standard,21,13.4
Mumbai,Bhutan,Furniture,Standard,16,60.6
Mumbai,Bangladesh,Electronics,Express,78,57.52
Mumbai,Sri Lanka,Clothing,Standard,23,55.2
Mumbai,Delhi,Clothing,Standard,35,34.400000000000006
Mumbai,Nepal,Furniture,Standard,2,58.0
Mumbai,Pune,Electronics,Overnight,5,4.04
Mumbai,Chennai,Clothing,Express,47,29.64
Mumbai,Mumbai,Electronics,Express,56,25.8
Mumbai,Sri Lanka,Electronics,Standard,95,75.2
Mumbai,Kolkata,Clothing,Standard,74,55.0
Mumbai,Bangladesh,Clothing,Standard,85,59.400000000000006
Mumbai,Hyderabad,Electronics,Standard,47,28.200000000000003
Mumbai,Bangladesh,Electronics,Standard,13,42.400000000000006
Mumbai,Hyderabad,Electronics,Express,23,25.76
Mumbai,Sri Lanka,Clothing,Express,92,57.56
Mumbai,Bangalore,Groceries,Express,11,14.8
Mumbai,Hyderabad,Clothing,Standard,17,10.200000000000001
Mumbai,Bhutan,Groceries,Express,4,35.28
Mumbai,Nepal,Electronics,Standard,4,44.0
Mumbai,Hyderabad,Clothing,Standard,30,20.200000000000003
Mumbai,Mumbai,Groceries,Standard,83,26.0
Mumbai,Bhutan,Clothing,Standard,39,55.6
Mumbai,Bangalore,Clothing,Standard,70,38.0
Mumbai,Hyderabad,Electronics,Express,77,38.760000000000005
Mumbai,Bhutan,Clothing,Standard,1,42.6
Mumbai,Mumbai,Electronics,Overnight,63,25.6
Mumbai,Nepal,Clothing,Overnight,1,25.0
Mumbai,Hyderabad,Clothing,Standard,55,34.2
Mumbai,Nepal,Clothing,Express,14,32.0
Mumbai,Bhutan,Groceries,Standard,34,52.6
Mumbai,Delhi,Groceries,Express,8,18.92
Mumbai,Chennai,Electronics,Standard,31,39.8
Mumbai,Sri Lanka,Groceries,Express,59,60.56
Mumbai,Kolkata,Clothing,Standard,11,32.0
Mumbai,Hyderabad,Furniture,Standard,81,50.2
Mumbai,Chennai,Clothing,Standard,49,30.799999999999997
Mumbai,Delhi,Groceries,Standard,24,36.400000000000006
Mumbai,Nepal,Furniture,Standard,71,79.0
Mumbai,Mumbai,Groceries,Standard,53,23.0
Mumbai,Delhi,Electronics,Standard,24,39.400000000000006
Mumbai,Nepal,Clothing,Express,82,53.0
Mumbai,Delhi,Groceries,Express,37,27.92
Mumbai,Bhutan,Electronics,Overnight,6,25.56
Mumbai,Sri Lanka,Electronics,Standard,92,70.2
Mumbai,Bangalore,Furniture,Express,89,53.2
Mumbai,Bangalore,Clothing,Standard,16,15.0
Mumbai,Nepal,Clothing,Standard,96,61.0
Mumbai,Hyderabad,Groceries,Overnight,34,16.72
Mumbai,Hyderabad,Electronics,Standard,80,43.2
Mumbai,Bhutan,Groceries,Standard,66,62.599999999999994
Mumbai,Bangalore,Groceries,Express,99,33.8
Mumbai,Sri Lanka,Electronics,Overnight,3,26.52
Mumbai,Pune,Clothing,Standard,7,2.4000000000000004
Mumbai,Bangladesh,Groceries,Standard,17,36.400000000000006
Mumbai,Bhutan,Furniture,Express,30,58.68
Mumbai,Delhi,Groceries,Standard,60,43.400000000000006
Mumbai,Hyderabad,Groceries,Standard,98,36.2
Mumbai,Mumbai,Electronics,Standard,2,5.0
Mumbai,Hyderabad,Groceries,Express,45,18.96
Mumbai,Kolkata,Electronics,Standard,77,60.0
Mumbai,Nepal,Groceries,Standard,30,52.0
Mumbai,Mumbai,Groceries,Standard,2,1.0
Mumbai,Pune,Clothing,Overnight,34,14.44
Mumbai,Delhi,Electronics,Express,7,22.720000000000002
Mumbai,Hyderabad,Groceries,Standard,77,36.2
Mumbai,Kolkata,Clothing,Express,76,51.6
Mumbai,Kolkata,Groceries,Overnight,88,40.2
Mumbai,Mumbai,Clothing,Standard,54,25.0
Mumbai,Sri Lanka,Clothing,Express,39,45.56
Mumbai,Bhutan,Furniture,Overnight,65,57.76
Mumbai,Sri Lanka,Furniture,Standard,16,63.2
Mumbai,Bangladesh,Groceries,Overnight,60,45.040000000000006
Mumbai,Bangalore,Furniture,Standard,62,58.0
Mumbai,Bhutan,Clothing,Express,68,59.28
Mumbai,Delhi,Groceries,Express,3,14.920000000000002
Mumbai,Pune,Groceries,Standard,94,24.4
Mumbai,Mumbai,Electronics,Standard,41,17.0
Mumbai,Sri Lanka,Electronics,Express,50,48.36
Mumbai,Sri Lanka,Groceries,Express,52,58.56
Mumbai,Hyderabad,Electronics,Express,60,38.760000000000005
Mumbai,Kolkata,Groceries,Standard,75,55.0
Mumbai,Kolkata,Groceries,Express,48,36.6
Mumbai,Nepal,Electronics,Standard,23,55.0
Mumbai,Sri Lanka,Electronics,Standard,32,60.2
Mumbai,Bangladesh,Clothing,Express,7,32.720000000000006
Mumbai,Nepal,Clothing,Standard,82,63.0
Mumbai,Pune,Clothing,Express,86,22.92
Mumbai,Delhi,Clothing,Express,48,28.92
Mumbai,Pune,Electronics,Standard,6,7.4
Mumbai,Bhutan,Clothing,Standard,66,64.6
Mumbai,Bangladesh,Electronics,Express,98,57.52
Mumbai,Bangladesh,Clothing,Standard,31,48.400000000000006
Mumbai,Kolkata,Clothing,Standard,1,34.0
Mumbai,Pune,Groceries,Standard,59,27.4
Mumbai,Bangalore,Groceries,Standard,5,15.0
Mumbai,Delhi,Clothing,Express,86,42.92
Mumbai,Pune,Furniture,Standard,12,17.4
Mumbai,Mumbai,Clothing,Standard,1,0.0
Mumbai,Bangladesh,Furniture,Express,13,44.120000000000005
Mumbai,Delhi,Clothing,Express,69,39.92
Mumbai,Sri Lanka,Clothing,Standard,97,64.2
Mumbai,Mumbai,Groceries,Express,23,11.0
Mumbai,Hyderabad,Groceries,Overnight,29,17.72
Mumbai,Bangladesh,Groceries,Standard,59,60.400000000000006
Mumbai,Bangladesh,Furniture,Express,26,57.120000000000005
Mumbai,Pune,Groceries,Standard,4,4.4
Mumbai,Chennai,Electronics,Standard,6,27.8
Mumbai,Sri Lanka,Furniture,Standard,40,70.2
Mumbai,Bhutan,Furniture,Express,94,69.68
Mumbai,Pune,Furniture,Standard,86,41.4
Mumbai,Hyderabad,Electronics,Standard,34,30.200000000000003
Mumbai,Kolkata,Furniture,Standard,73,72.0
Mumbai,Pune,Electronics,Express,44,18.72
Mumbai,Nepal,Furniture,Standard,9,57.0
Mumbai,Nepal,Clothing,Overnight,30,34.0
Mumbai,Kolkata,Furniture,Standard,25,63.0
Mumbai,Chennai,Furniture,Standard,71,64.8
Mumbai,Pune,Groceries,Standard,18,2.4000000000000004
Mumbai,Mumbai,Clothing,Overnight,33,14.0
Mumbai,Bhutan,Clothing,Standard,93,65.6
Mumbai,Mumbai,Electronics,Standard,90,27.0
Mumbai,Bangladesh,Furniture,Standard,21,69.4
Mumbai,Bhutan,Furniture,Standard,88,82.6
Mumbai,Delhi,Electronics,Express,22,32.72
Mumbai,Chennai,Furniture,Express,71,54.04
Mumbai,Nepal,Groceries,Standard,25,49.0
Mumbai,Hyderabad,Groceries,Express,16,10.96
Mumbai,Bhutan,Furniture,Standard,79,82.6
Mumbai,Hyderabad,Groceries,Standard,16,10.200000000000001
Mumbai,Pune,Electronics,Express,47,20.72
Mumbai,Delhi,Groceries,Express,82,40.92
Mumbai,Kolkata,Furniture,Standard,96,72.0
Mumbai,Nepal,Groceries,Express,27,43.0
Mumbai,Kolkata,Clothing,Standard,15,31.0
Mumbai,Chennai,Groceries,Express,46,26.64
Mumbai,Bangalore,Groceries,Standard,6,13.0
Mumbai,Bangladesh,Groceries,Express,44,40.720000000000006
Mumbai,Bhutan,Groceries,Standard,36,55.6
Mumbai,Kolkata,Clothing,Standard,74,53.0
Mumbai,Pune,Electronics,Standard,61,34.4
Mumbai,Bangladesh,Clothing,Standard,60,64.4
Mumbai,Bhutan,Clothing,Overnight,58,45.96
Mumbai,Bangalore,Groceries,Standard,4,15.0
Mumbai,Bangalore,Electronics,Standard,74,44.0
Mumbai,Kolkata,Groceries,Express,78,50.6
Mumbai,Chennai,Furniture,Standard,12,40.8
Mumbai,Mumbai,Groceries,Standard,46,14.0
Mumbai,Delhi,Groceries,Express,7,18.92
Mumbai,Nepal,Furniture,Standard,6,57.0
Mumbai,Delhi,Electronics,Overnight,18,19.04
Mumbai,Sri Lanka,Groceries,Standard,35,54.2
Mumbai,Bangalore,Furniture,Standard,6,31.0
Mumbai,Bangladesh,Electronics,Express,80,60.52
Mumbai,Pune,Clothing,Express,87,22.92
Mumbai,Bhutan,Electronics,Standard,73,71.6
Mumbai,Bangalore,Groceries,Standard,58,40.0
Mumbai,Mumbai,Furniture,Express,1,12.4
Mumbai,Pune,Electronics,Standard,20,9.4
Mumbai,Hyderabad,Groceries,Standard,27,20.200000000000003
Mumbai,Bangalore,Electronics,Express,86,41.6
Mumbai,Bangladesh,Groceries,Express,9,29.720000000000006
Mumbai,Chennai,Groceries,Standard,41,32.8
Mumbai,Pune,Clothing,Standard,49,14.4
Mumbai,Pune,Furniture,Express,92,40.32
Mumbai,Bangladesh,Clothing,Standard,80,59.400000000000006
Mumbai,Hyderabad,Electronics,Overnight,28,21.32
Mumbai,Bangladesh,Groceries,Express,50,40.720000000000006
Mumbai,Chennai,Groceries,Standard,3,18.8
Mumbai,Chennai,Clothing,Standard,74,42.8
Mumbai,Bhutan,Furniture,Express,1,45.68
Mumbai,Pune,Groceries,Express,6,2.9200000000000004
Mumbai,Hyderabad,Furniture,Express,67,44.36
Mumbai,Bhutan,Groceries,Standard,19,40.6
Mumbai,Delhi,Electronics,Standard,76,52.400000000000006
Mumbai,Mumbai,Groceries,Standard,29,13.0
Mumbai,Chennai,Clothing,Standard,94,43.8
Mumbai,Hyderabad,Furniture,Standard,3,29.200000000000003
Mumbai,Delhi,Clothing,Standard,35,34.400000000000006
Mumbai,Hyderabad,Furniture,Standard,79,54.2
Mumbai,Chennai,Groceries,Express,61,37.64
Mumbai,Mumbai,Electronics,Standard,70,27.0
Mumbai,Sri Lanka,Groceries,Standard,97,66.2
Mumbai,Pune,Furniture,Standard,86,44.4
Mumbai,Bhutan,Furniture,Express,85,72.68
Mumbai,Bhutan,Groceries,Standard,99,66.6
Mumbai,Mumbai,Groceries,Standard,61,24.0
Mumbai,Bangladesh,Groceries,Standard,59,59.400000000000006
Mumbai,Bangladesh,Groceries,Standard,95,64.4
Mumbai,Pune,Groceries,Standard,84,27.4
Mumbai,Sri Lanka,Clothing,Overnight,9,25.92
Mumbai,Hyderabad,Groceries,Standard,6,9.200000000000001
Mumbai,Delhi,Groceries,Standard,94,43.400000000000006
Mumbai,Mumbai,Clothing,Overnight,9,2.0
Mumbai,Sri Lanka,Clothing,Standard,17,40.2
Mumbai,Pune,Clothing,Overnight,71,22.44
Mumbai,Bangladesh,Furniture,Standard,69,80.4
Mumbai,Sri Lanka,Groceries,Express,25,48.56
Mumbai,Bangladesh,Clothing,Standard,43,47.400000000000006
Mumbai,Sri Lanka,Electronics,Standard,26,62.2
Mumbai,Mumbai,Clothing,Express,30,11.0
Mumbai,Bangalore,Electronics,Express,92,42.6
Mumbai,Delhi,Groceries,Express,23,28.92
Mumbai,Bhutan,Furniture,Standard,90,80.6
Mumbai,Bangladesh,Electronics,Standard,94,66.4
Mumbai,Hyderabad,Electronics,Standard,17,16.200000000000003
Mumbai,Mumbai,Clothing,Overnight,1,2.0
Mumbai,Kolkata,Groceries,Standard,80,57.0
Mumbai,Chennai,Groceries,Standard,58,43.8
Mumbai,Delhi,Electronics,Standard,84,54.400000000000006
Mumbai,Mumbai,Groceries,Standard,11,0.0
Mumbai,Chennai,Groceries,Standard,81,43.8
Mumbai,Bangalore,Electronics,Express,2,14.600000000000001
Mumbai,Nepal,Clothing,Express,46,42.0
Mumbai,Hyderabad,Clothing,Standard,24,23.200000000000003
Mumbai,Kolkata,Clothing,Standard,85,53.0
Mumbai,Nepal,Groceries,Express,24,46.0
Mumbai,Bangladesh,Furniture,Standard,29,69.4
Mumbai,Bhutan,Groceries,Standard,29,53.6
Mumbai,Sri Lanka,Groceries,Overnight,78,51.92
Mumbai,Pune,Groceries,Standard,11,2.4000000000000004
Mumbai,Chennai,Furniture,Standard,56,61.8
Mumbai,Mumbai,Electronics,Standard,23,16.0
Mumbai,Nepal,Clothing,Standard,60,62.0
Mumbai,Hyderabad,Electronics,Standard,10,14.200000000000003
Mumbai,Hyderabad,Clothing,Overnight,86,32.72
Mumbai,Pune,Clothing,Standard,4,1.4000000000000004
Mumbai,Pune,Groceries,Standard,20,4.4
Mumbai,Bangladesh,Groceries,Standard,97,63.400000000000006
Mumbai,Kolkata,Electronics,Standard,38,49.0
Mumbai,Bangladesh,Furniture,Express,22,58.120000000000005
Mumbai,Delhi,Groceries,Overnight,51,38.44
Mumbai,Pune,Furniture,Express,77,37.32
Mumbai,Bangalore,Furniture,Express,43,38.2
Mumbai,Pune,Clothing,Express,98,26.92
Mumbai,Bangladesh,Groceries,Standard,74,63.400000000000006
Mumbai,Bangladesh,Clothing,Standard,42,49.400000000000006
Mumbai,Sri Lanka,Electronics,Overnight,81,51.519999999999996
Mumbai,Nepal,Electronics,Overnight,88,52.599999999999994
Mumbai,Delhi,Clothing,Standard,89,44.400000000000006
Mumbai,Bangladesh,Clothing,Express,75,53.720000000000006
Mumbai,Bangalore,Groceries,Standard,60,40.0
Mumbai,Bhutan,Clothing,Standard,33,53.6
Mumbai,Hyderabad,Clothing,Express,54,29.96
